3910,54.634728,12.430217,1,-1.6,10.6,57.6,59,6.6,384,35690
3921,54.635043,12.431077,1,-0.4,10.6,57.6,59,6.6,384,35679
3929,54.635255,12.431647,1,2.9,10.6,57.4,59,6.6,384,35671
3940,54.635548,12.43243,1,6.4,10.6,57.1,60,6.6,384,35660
3950,54.635808,12.433148,1,3.6,10.6,57.6,61,6.6,384,35650
3961,54.636058,12.43388,1,0.7,10.6,58.6,61,6.6,384,35639
3970,54.636302,12.434613,1,0,10.6,59.4,61,6.6,384,35630
3981,54.636545,12.435347,1,-1.6,10.6,59.8,61,6.6,384,35619
3989,54.636763,12.43601,1,-0.7,10.6,59.9,61,6.6,384,35611
4000,54.637008,12.436745,1,-0.7,10.6,59.9,61,6.6,384,35600
4010,54.637253,12.437477,1,0,10.6,59.8,61,6.6,384,35590
4021,54.637552,12.438357,1,0,10.6,59.7,61,6.6,384,35579
4030,54.637775,12.439017,1,0.7,10.6,59.7,61,6.6,384,35570
4040,54.638022,12.439753,1,0,10.6,59.8,61,6.6,384,35560
4060,54.638513,12.441225,1,-1.1,10.6,59.7,61,6.6,384,35540
4070,54.638765,12.441955,1,-0,10.6,59.4,61,6.6,384,35530
4081,54.639017,12.442683,1,0.4,10.6,59.1,61,6.6,384,35519
4090,54.639243,12.44334,1,1.6,10.6,59,61,6.6,384,35510
4100,54.639495,12.444073,1,0.4,10.6,59.2,61,6.6,384,35500
4120,54.640015,12.445618,1,0,10.6,59.6,61,6.6,384,35480
4130,54.640263,12.446355,1,-1.6,10.6,59.7,61,6.6,384,35470
4150,54.640762,12.447823,1,0,10.6,59.5,61,6.6,384,35450
4160,54.64101,12.44856,1,0.4,10.6,59.4,61,6.6,384,35440
4170,54.641233,12.449222,1,0,10.6,59.6,61,6.6,384,35430
4180,54.641503,12.450035,1,-2.2,10.6,59.8,61,6.6,384,35420
4190,54.641732,12.45069,1,-1.1,10.6,59.7,61,6.6,384,35410
4200,54.641983,12.45142,1,0,10.6,59.4,61,6.6,384,35400
4210,54.642238,12.452152,1,1.6,10.6,59.1,61,6.6,384,35390
4220,54.64249,12.452885,1,0.7,10.6,59.2,61,6.6,384,35380
4230,54.642765,12.453693,1,0,10.6,59.4,61,6.6,384,35370
4240,54.643013,12.45443,1,-2.2,10.6,59.5,61,6.6,384,35360
4250,54.643263,12.455167,1,-0.4,10.6,59.4,61,6.6,384,35350
4260,54.643517,12.4559,1,1.1,10.6,59.1,61,6.6,384,35340
4270,54.643772,12.456635,1,2.2,10.6,59.1,61,6.6,384,35330
4280,54.644022,12.457372,1,0.7,10.6,59.3,61,6.6,384,35320
4290,54.644243,12.458037,1,0,10.6,59.5,61,6.6,384,35310
4300,54.64449,12.458775,1,-0.7,10.6,59.7,61,6.6,384,35300
4310,54.644738,12.459513,1,0,10.6,59.7,61,6.6,384,35290
4320,54.644987,12.460252,1,0,10.7,59.6,61,6.6,384,35280
4330,54.645257,12.461053,1,0.7,10.7,59.6,61,6.6,384,35270
4340,54.645503,12.461788,1,0,10.7,59.7,61,6.6,384,35260
4350,54.645723,12.462455,1,0,10.7,59.9,61,6.6,384,35250
4361,54.645993,12.46327,1,-1.6,10.7,60,61,6.6,384,35239
4371,54.64624,12.464012,1,-1.6,10.7,60,61,6.6,384,35229
4380,54.646487,12.464752,1,-1.1,10.7,59.9,61,6.6,384,35220
4390,54.646712,12.465418,1,-1.1,10.7,59.7,61,6.6,384,35210
4400,54.646962,12.466155,1,-1.6,10.7,59.5,60,6.6,384,35200
4410,54.647212,12.466885,1,-0.7,10.7,59.3,60,6.6,384,35190
4431,54.647773,12.46849,1,2.2,10.7,58.6,61,6.6,384,35169
4440,54.648003,12.469147,1,2.2,10.7,58.7,61,6.6,384,35160
4450,54.648255,12.469882,1,2.2,10.7,59,61,6.6,384,35150
4460,54.648505,12.470615,1,1.1,10.7,59.3,61,6.6,384,35140
4470,54.648727,12.47128,1,0.4,10.7,59.7,62,6.6,384,35130
4491,54.649237,12.47284,1,-2.2,10.7,60.3,61,6.6,384,35109
4500,54.649455,12.47351,1,-2.2,10.7,60.3,61,6.6,384,35100
4510,54.6497,12.47425,1,-1.1,10.7,60.2,61,6.6,384,35090
4530,54.6497,12.47425,1,-1.1,10.7,60.2,61,6.6,384,35070
4531,54.650245,12.47587,1,-0.4,10.6,59.7,61,6.6,384,35069
4551,54.650747,12.477335,1,-0,10.6,59.4,61,6.6,384,35049
4560,54.650973,12.47799,1,0,10.6,59.3,61,6.6,384,35040
4569,54.651202,12.478647,1,1.1,10.6,59.2,61,6.6,384,35031
4591,54.651733,12.480205,1,1.1,10.6,59.3,61,6.6,384,35009
4601,54.65198,12.480945,1,0.4,10.7,59.6,61,6.6,384,34999
4611,54.652225,12.481687,1,0,10.7,59.8,61,6.6,384,34989
4620,54.652445,12.482355,1,-1.6,10.7,59.9,61,6.6,384,34980
4629,54.65269,12.483097,1,-1.6,10.6,59.9,61,6.6,384,34971
4651,54.653237,12.484722,1,-0.7,10.6,59.5,60,6.6,384,34949
4661,54.653463,12.485382,1,0,10.6,59.2,60,6.6,384,34939
4671,54.653718,12.486112,1,1.6,10.6,59,60,6.6,384,34929
4681,54.653973,12.486847,1,2.2,10.6,59,61,6.6,384,34919
4689,54.654198,12.48751,1,1.1,10.6,59.1,61,6.6,384,34911
4711,54.65472,12.489065,1,0.4,10.6,59.6,61,6.6,384,34889
4721,54.654965,12.489807,1,0,10.6,59.9,61,6.6,384,34879
4731,54.655235,12.490625,1,0,10.6,60,61,6.6,384,34869
4741,54.65548,12.49137,1,-1.6,10.6,60.1,61,6.6,384,34859
4749,54.655677,12.491962,1,-1.6,10.6,60.1,61,6.6,384,34851
4771,54.656198,12.49351,1,-0.7,10.6,59.6,60,6.6,384,34829
4781,54.65645,12.494243,1,-0,10.6,59.3,60,6.6,384,34819
4791,54.656703,12.494975,1,1.6,10.6,59.1,61,6.6,384,34809
4801,54.656957,12.495707,1,1.6,10.6,59,61,6.6,384,34799
4811,54.657207,12.49644,1,0.4,10.6,59.2,61,6.6,384,34789
4831,54.657705,12.497908,1,0,10.6,59.5,61,6.6,384,34769
4851,54.658225,12.499448,1,-1.6,10.6,59.6,61,6.6,384,34749
4861,54.658473,12.50018,1,-1.1,10.6,59.6,61,6.6,384,34739
4871,54.658698,12.500838,1,-0.4,10.6,59.4,60,6.6,384,34729
4881,54.658977,12.50164,1,0,10.6,59.1,60,6.6,384,34719
4891,54.659203,12.502293,1,2.2,10.6,58.9,61,6.6,384,34709
4900,54.65943,12.50295,1,1.6,10.6,59,61,6.6,384,34700
4911,54.659703,12.503755,1,0.7,10.6,59.3,61,6.6,384,34689
4921,54.659952,12.50449,1,0,10.6,59.5,61,6.6,384,34679
4931,54.660198,12.505223,1,-0.2,10.6,59.7,61,6.6,384,34669
4941,54.66047,12.506033,1,-1.1,10.6,59.7,61,6.6,384,34659
4951,54.66072,12.506765,1,-0.4,10.6,59.5,61,6.6,384,34649
4960,54.66092,12.50735,1,0,10.6,59.3,61,6.6,384,34640
4971,54.661198,12.508152,1,2.2,10.6,59.1,61,6.6,384,34629
4981,54.661473,12.508957,1,1.1,10.6,59.2,61,6.6,384,34619
4991,54.661697,12.509617,1,0,10.6,59.4,61,6.6,384,34609
5001,54.661943,12.510353,1,-2.2,10.6,59.6,61,6.6,384,34599
5011,54.662192,12.511087,1,-1.1,10.6,59.6,61,6.6,384,34589
5020,54.662415,12.511747,1,-0.7,10.6,59.5,61,6.6,384,34580
5031,54.662692,12.512552,1,0,10.6,59.2,61,6.6,384,34569
5041,54.66297,12.513355,1,1.1,10.6,59,61,6.6,384,34559
5061,54.663472,12.514822,1,1.6,10.6,59.2,62,6.6,384,34539
5071,54.663697,12.515485,1,1.1,10.6,59.4,62,6.6,384,34529
5080,54.663917,12.51615,1,0.7,10.6,59.7,62,6.6,384,34520
5089,54.664162,12.516892,1,0.4,10.6,60,62,6.6,384,34511
5101,54.664427,12.517708,1,0,10.6,60.2,62,6.6,384,34499
5111,54.664668,12.51845,1,-1.6,10.6,60.4,62,6.6,384,34489
5119,54.664883,12.519117,1,-2.2,10.6,60.4,61,6.6,384,34481
5131,54.665153,12.519927,1,-1.6,10.6,60.1,61,6.6,384,34469
5139,54.665375,12.520588,1,-0.7,10.6,59.8,61,6.6,384,34461
5149,54.665627,12.521325,1,0,10.6,59.4,61,6.6,384,34451
5161,54.665907,12.52213,1,2.2,10.6,59.1,61,6.6,384,34439
5171,54.666158,12.522863,1,1.6,10.6,59.1,61,6.6,384,34429
5179,54.666382,12.523523,1,0.4,10.6,59.4,61,6.6,384,34421
5191,54.666653,12.52433,1,0,10.6,59.7,61,6.6,384,34409
5199,54.666873,12.524992,1,-1.6,10.6,59.8,61,6.6,384,34401
5209,54.667122,12.525723,1,-1.6,10.6,59.7,61,6.6,384,34391
5231,54.667648,12.527257,1,0,10.6,59.1,61,6.6,384,34369
5239,54.667878,12.527913,1,2.2,10.6,58.9,61,6.6,384,34361
5250,54.667878,12.527913,1,2.2,10.6,58.9,61,6.6,384,34350
5251,54.66818,12.52879,1,1.1,10.6,59,61,6.6,384,34349
5259,54.668378,12.529377,1,0.7,10.6,59.2,61,6.6,384,34341
5269,54.668625,12.530112,1,0,10.6,59.5,61,6.6,384,34331
5290,54.669145,12.531657,1,-1.6,10.6,59.6,61,6.6,384,34310
5299,54.669372,12.532315,1,-1.1,10.6,59.4,61,6.6,384,34301
5329,54.670108,12.534427,1,2.2,10.6,58.7,61,6.6,384,34271
5350,54.67067,12.536038,1,1.1,10.6,59.2,62,6.6,384,34250
5379,54.67138,12.538177,1,-0.2,10.6,60,62,6.6,384,34221
5389,54.671622,12.538917,1,-2.2,10.6,60.1,61,6.6,384,34211
5410,54.672105,12.540385,1,-0.2,10.6,59.6,61,6.6,384,34190
5419,54.672355,12.541117,1,0,10.6,59.3,61,6.6,384,34181
5441,54.672882,12.542655,1,0,10.6,59.2,61,6.6,384,34159
5451,54.673155,12.543467,1,0,10.6,59.4,61,6.6,384,34149
5470,54.673627,12.544862,1,-1.1,10.6,59.3,61,6.6,384,34130
5479,54.673852,12.545518,1,-0.7,10.6,59.1,61,6.6,384,34121
5501,54.674385,12.547038,1,-0.4,10.6,58.6,60,6.6,384,34099
5511,54.674638,12.54776,1,0,10.6,58.5,60,6.6,384,34089
5539,54.675357,12.549785,1,1.1,10.6,58.4,61,6.6,384,34061
5551,54.675687,12.55073,1,0.4,10.6,58.6,61,6.6,384,34049
5561,54.675913,12.551387,1,0,10.6,58.8,61,6.6,384,34039
5571,54.676188,12.552185,1,0,10.6,58.9,61,6.6,384,34029
5591,54.676662,12.553563,1,0.4,10.6,59,61,6.6,384,34009
5599,54.676887,12.554218,1,0.4,10.6,59,61,6.6,384,34001
5611,54.677165,12.555023,1,0.2,10.6,59.2,61,6.6,384,33989
5621,54.677415,12.555753,1,0,10.6,59.3,61,6.6,384,33979
5631,54.677665,12.556483,1,0,10.6,59.3,61,6.6,384,33969
5640,54.67789,12.557142,1,0,10.6,59.3,61,6.6,384,33960
5651,54.678188,12.558017,1,-1.1,10.6,59.3,61,6.6,384,33949
5659,54.678388,12.558598,1,-1.1,10.6,59.3,61,6.6,384,33941
5671,54.678688,12.55947,1,-0.4,10.5,59.1,61,6.6,384,33929
5691,54.679192,12.56091,1,-0.2,10.5,58.7,61,6.6,384,33909
5700,54.67942,12.561557,1,0,10.5,58.6,61,6.6,384,33900
5711,54.679673,12.562275,1,1.6,10.5,58.5,61,6.6,384,33889
5719,54.6799,12.562925,1,1.1,10.5,58.6,61,6.6,384,33881
5731,54.680177,12.563718,1,0.2,10.5,58.8,61,6.6,384,33869
5751,54.680698,12.565238,1,-0,10.5,59.1,61,6.6,384,33849
5760,54.680923,12.565892,1,-1.6,10.5,59.1,61,6.6,384,33840
5779,54.681397,12.567272,1,0,10.5,58.8,61,6.6,384,33821
5791,54.681677,12.568068,1,0,10.5,58.6,61,6.6,384,33809
5801,54.68193,12.56879,1,1.6,10.5,58.5,61,6.6,384,33799
5810,54.682158,12.56944,1,0.7,10.5,58.5,61,6.6,384,33790
5820,54.682412,12.570165,1,0.4,10.5,58.7,61,6.6,384,33780
5831,54.682688,12.570967,1,0,10.5,58.9,61,6.6,384,33769
5840,54.682913,12.571623,1,-2.2,10.5,59,61,6.6,384,33760
5851,54.683215,12.572498,1,-1.1,10.5,58.9,61,6.6,384,33749
5859,54.68342,12.57308,1,-0.4,10.6,58.8,61,6.6,384,33741
5870,54.683677,12.573807,1,0,10.6,58.5,61,6.6,384,33730
5880,54.68396,12.574602,1,1.6,10.6,58.4,61,6.6,384,33720
5891,54.684215,12.57533,1,0.7,10.6,58.5,61,6.6,384,33709
5900,54.684445,12.575988,1,0,10.6,58.6,61,6.6,384,33700
5911,54.684722,12.576793,1,0,10.6,58.8,61,6.6,384,33689
5919,54.684923,12.577378,1,-1.6,10.6,58.9,61,6.6,384,33681
5930,54.685202,12.578182,1,-1.1,10.6,58.8,61,6.6,384,33670
5941,54.685485,12.578982,1,-0.4,10.6,58.6,61,6.6,384,33659
5950,54.685743,12.57971,1,0,10.6,58.4,61,6.6,384,33650
5960,54.686003,12.580438,1,1.6,10.6,58.2,61,6.6,384,33640
5971,54.68629,12.581237,1,1.6,10.6,58.2,61,6.6,384,33629
5979,54.686495,12.581822,1,0.7,10.6,58.4,61,6.6,384,33621
5990,54.686748,12.582552,1,0,10.6,58.7,61,6.6,384,33610
6001,54.687028,12.583355,1,0,10.6,59,61,6.6,384,33599
6010,54.687257,12.584012,1,-1.6,10.6,59.1,61,6.6,384,33590
6020,54.687512,12.584742,1,-1.1,10.6,58.9,61,6.6,384,33580
6031,54.687792,12.58554,1,-0.4,10.6,58.6,61,6.6,384,33569
6039,54.687998,12.586118,1,0,10.6,58.4,61,6.6,384,33561
6050,54.688273,12.58692,1,2.2,10.6,58.3,61,6.6,384,33550
6061,54.68858,12.587792,1,2.2,10.6,58.2,61,6.6,384,33539
6070,54.688808,12.588445,1,1.6,10.6,58.5,62,6.6,384,33530
6080,54.689035,12.5891,1,0.7,10.6,58.8,62,6.6,384,33520
6091,54.689333,12.589975,1,0,10.6,59.1,62,6.6,384,33509
6099,54.68953,12.590557,1,-2.2,10.6,59.3,62,6.6,384,33501
6110,54.689775,12.591283,1,-2.2,10.6,59.4,61,6.6,384,33490
6130,54.690277,12.592735,1,-1.6,10.5,59,61,6.6,384,33470
6140,54.690528,12.593462,1,-0.7,10.5,58.8,61,6.6,384,33460
6151,54.690808,12.594255,1,0,10.5,58.5,61,6.6,384,33449
6159,54.69104,12.594903,1,1.6,10.5,58.3,61,6.6,384,33441
6170,54.691297,12.595622,1,1.6,10.5,58.2,61,6.6,384,33430
6180,54.691577,12.596417,1,2.2,10.5,58.4,61,6.6,384,33420
6190,54.69183,12.597142,1,1.6,10.5,58.7,62,6.6,384,33410
6200,54.692057,12.597793,1,0.7,10.5,58.9,62,6.6,384,33400
6211,54.69233,12.598595,1,0,10.5,59.2,62,6.6,384,33389
6219,54.692527,12.59918,1,-1.6,10.5,59.4,62,6.6,384,33381
6231,54.692822,12.600055,1,-2.2,10.5,59.5,61,6.6,384,33369
6251,54.69332,12.601508,1,-1.1,10.5,59.1,61,6.6,384,33349
6260,54.693572,12.602232,1,-1.1,10.5,58.8,61,6.6,384,33340
6271,54.693852,12.603025,1,-0.4,10.5,58.5,60,6.6,384,33329
6280,54.694083,12.603673,1,0,10.5,58.3,60,6.6,384,33320
6291,54.69434,12.604393,1,1.1,10.5,58.2,60,6.6,384,33309
6311,54.694852,12.605838,1,2.2,10.5,58.3,61,6.6,384,33289
6320,54.695077,12.606492,1,1.6,10.6,58.5,61,6.6,384,33280
6329,54.695325,12.60722,1,0.7,10.6,58.9,62,6.6,384,33271
6330,54.695325,12.60722,1,0.7,10.6,58.9,62,6.6,384,33270
6340,54.695572,12.60795,1,0,10.6,59.2,62,6.6,384,33260
6351,54.695842,12.608757,1,-2.2,10.6,59.5,62,6.6,384,33249
6371,54.69636,12.61029,1,-0.4,10.6,59.3,61,6.6,384,33229
6380,54.69656,12.610872,1,0,10.6,59.2,61,6.6,384,33220
6389,54.696812,12.6116,1,0,10.6,59,61,6.6,384,33211
6400,54.697092,12.612402,1,1.1,10.6,59,61,6.6,384,33200
6411,54.69734,12.613132,1,0.2,10.6,59.1,61,6.6,384,33189
6431,54.697835,12.614595,1,-1.6,10.6,59.4,61,6.6,384,33169
6440,54.698058,12.615252,1,-1.1,10.6,59.4,61,6.6,384,33160
6449,54.698287,12.615908,1,-0.7,10.6,59.2,61,6.6,384,33151
6460,54.69859,12.616783,1,-0.2,10.6,59,61,6.6,384,33140
6471,54.698847,12.61751,1,0,10.6,58.8,61,6.6,384,33129
6491,54.699355,12.618972,1,1.1,10.6,58.8,61,6.6,384,33109
6500,54.69958,12.619633,1,0.7,10.6,59,61,6.6,384,33100
6509,54.699828,12.62037,1,0.4,10.6,59.3,62,6.6,384,33091
6520,54.700103,12.621178,1,0,10.6,59.4,62,6.6,384,33080
6531,54.70035,12.621915,1,-1.6,10.6,59.6,61,6.6,384,33069
6551,54.70085,12.623387,1,-1.6,10.6,59.5,61,6.6,384,33049
6561,54.701127,12.62419,1,-1.1,10.6,59.2,61,6.6,384,33039
6569,54.70133,12.624772,1,-1.1,10.6,59,60,6.6,384,33031
6580,54.701588,12.625498,1,-0.7,10.6,58.8,60,6.6,384,33020
6600,54.702107,12.626948,1,-0.4,10.6,58.3,60,6.6,384,33000
6611,54.702393,12.627745,1,-2.2,10.6,58.3,60,6.6,384,32989
6621,54.702652,12.628468,1,-2.9,10.6,58.2,59,6.6,384,32979
6629,54.702885,12.629117,1,-2.2,10.6,57.9,59,6.6,384,32971
6640,54.70315,12.629833,1,-0.4,10.6,57.3,59,6.6,384,32960
6660,54.70369,12.631258,1,1.6,10.6,56.7,59,6.6,384,32940
6671,54.704005,12.632123,1,0.4,10.6,57,59,6.6,384,32929
6681,54.704243,12.632772,1,0,10.6,57.2,59,6.6,384,32919
6689,54.70448,12.63342,1,-2.2,10.6,57.4,59,6.6,384,32911
6690,54.70448,12.63342,1,-2.2,10.6,57.4,59,6.6,384,32910
6711,54.705035,12.63493,1,0,10.6,57.2,59,6.6,384,32889
6720,54.705273,12.635575,1,0,10.6,57.1,59,6.6,384,32880
6730,54.70554,12.636292,1,1.6,10.6,57,59,6.6,384,32870
6749,54.70607,12.63773,1,0,10.6,57.3,59,6.6,384,32851
6760,54.706338,12.638448,1,-1.6,10.6,57.4,59,6.6,384,32840
6771,54.70666,12.639308,1,-0.7,10.6,57.2,59,6.6,384,32829
6780,54.706875,12.639883,1,-0.7,10.6,57.1,59,6.6,384,32820
6790,54.70717,12.64067,1,0,10.6,56.9,59,6.6,384,32810
6809,54.707667,12.642027,1,1.6,10.6,56.7,59,6.6,384,32791
6820,54.707933,12.642743,1,0.7,10.6,56.9,59,6.6,384,32780
6831,54.708227,12.643535,1,0,10.6,57.1,59,6.6,384,32769
6840,54.708468,12.644182,1,0,10.6,57.3,59,6.6,384,32760
6850,54.708733,12.644903,1,-0.7,10.6,57.3,59,6.6,384,32750
6860,54.709002,12.645622,1,0,10.6,57.2,59,6.6,384,32740
6869,54.709273,12.64634,1,1.6,10.6,57.1,59,6.6,384,32731
6880,54.709545,12.647058,1,1.1,10.6,57.2,59,6.6,384,32720
6891,54.709847,12.647848,1,0,10.6,57.3,59,6.6,384,32709
6900,54.710087,12.648497,1,-1.6,10.6,57.5,59,6.6,384,32700
6910,54.710378,12.649288,1,-1.6,10.6,57.6,59,6.6,384,32690
6920,54.710622,12.649932,1,-0.2,10.6,57.4,59,6.6,384,32680
6929,54.710893,12.650647,1,0,10.6,57.1,59,6.6,384,32671
6951,54.711463,12.652148,1,0,10.6,57.1,59,6.6,384,32649
6960,54.711707,12.652793,1,-1.6,10.6,57.2,59,6.6,384,32640
6970,54.712002,12.653582,1,-0.7,10.6,57.2,59,6.6,384,32630
6980,54.712272,12.654293,1,-0.7,10.6,57,59,6.6,384,32620
7011,54.713093,12.656423,1,1.6,10.6,56.5,59,6.6,384,32589
7020,54.713367,12.657133,1,1.1,10.6,56.6,59,6.6,384,32580
7030,54.713605,12.657777,1,0.7,10.6,56.7,59,6.6,384,32570
7040,54.71387,12.658495,1,0,10.6,56.9,59,6.6,384,32560
7050,54.71387,12.658495,1,0,10.6,56.9,59,6.6,384,32550
7071,54.71472,12.660792,1,-1.1,10.6,57.1,59,6.6,384,32529
7080,54.714965,12.661437,1,-0.7,10.6,57,59,6.6,384,32520
7090,54.715242,12.662152,1,-0.4,10.6,56.8,59,6.6,384,32510
7099,54.715487,12.662792,1,0,10.6,56.6,59,6.6,384,32501
7110,54.715788,12.663572,1,1.6,10.6,56.5,59,6.6,384,32490
7120,54.716033,12.66421,1,1.6,10.6,56.4,59,6.6,384,32480
7131,54.71633,12.664993,1,1.1,10.6,56.6,59,6.6,384,32469
7140,54.716572,12.665637,1,1.1,10.6,56.8,59,6.6,384,32460
7150,54.716837,12.666352,1,1.1,10.6,57,60,6.6,384,32450
7159,54.717077,12.667,1,0.2,10.6,57.3,60,6.6,384,32441
7170,54.717365,12.667795,1,0,10.6,57.6,60,6.6,384,32430
7180,54.717652,12.66859,1,-2.9,10.6,57.9,59,6.6,384,32420
7191,54.717918,12.66931,1,-1.6,10.6,57.6,59,6.6,384,32409
7200,54.718188,12.670023,1,0,10.6,57.2,59,6.6,384,32400
7209,54.718427,12.670668,1,1.1,10.6,56.9,59,6.6,384,32391
7219,54.718693,12.671383,1,0.7,10.6,56.8,59,6.6,384,32381
7230,54.718987,12.672173,1,0,10.6,57,59,6.6,384,32370
7240,54.719227,12.67282,1,-2.2,10.6,57.1,59,6.6,384,32360
7251,54.719522,12.673608,1,-1.6,10.6,57.1,58,6.6,384,32349
7269,54.720012,12.67489,1,0,10.6,56.5,58,6.6,384,32331
7279,54.720312,12.67567,1,2.2,10.6,56.3,58,6.6,384,32321
7290,54.72061,12.676452,1,1.1,10.6,56.3,59,6.6,384,32310
7300,54.72088,12.677165,1,0.4,10.6,56.6,59,6.6,384,32300
7311,54.721148,12.67788,1,0,10.6,56.8,59,6.6,384,32289
7320,54.721415,12.678595,1,-1.6,10.6,56.9,59,6.6,384,32280
7329,54.721657,12.679238,1,-1.1,10.6,56.9,59,6.6,384,32271
7339,54.721925,12.679952,1,-0.2,10.6,56.7,59,6.6,384,32261
7350,54.722223,12.680732,1,0,10.6,56.5,59,6.6,384,32250
7360,54.722468,12.681367,1,1.6,10.6,56.4,59,6.6,384,32240
7371,54.722767,12.682148,1,0.4,10.6,56.5,59,6.6,384,32229
7381,54.723062,12.682928,1,-1.6,10.6,56.7,59,6.6,384,32219
7389,54.72327,12.683503,1,-1.6,10.6,56.8,58,6.6,384,32211
7399,54.723535,12.684213,1,-0.4,10.6,56.5,58,6.6,384,32201
7410,54.723833,12.68499,1,0,10.6,56.2,58,6.6,384,32190
7420,54.724107,12.685693,1,2.2,10.6,56,59,6.6,384,32180
7431,54.724377,12.6864,1,1.1,10.6,56.1,59,6.6,384,32169
7441,54.724645,12.68711,1,0,10.6,56.4,59,6.6,384,32159
7450,54.724887,12.687752,1,-2.2,10.6,56.6,59,6.6,384,32150
7461,54.72518,12.688538,1,-1.6,10.6,56.7,59,6.6,384,32139
7470,54.725422,12.689177,1,-1.1,10.6,56.5,58,6.6,384,32130
7480,54.725723,12.689955,1,-0.7,10.6,56.2,58,6.6,384,32120
7490,54.726,12.690662,1,0,10.6,55.9,58,6.6,384,32110
7501,54.726305,12.691433,1,2.2,10.6,55.6,58,6.6,384,32099
7510,54.726553,12.692063,1,1.1,10.6,55.5,59,6.6,384,32090
7521,54.726828,12.69277,1,0,10.6,55.7,59,6.6,384,32079
7530,54.727102,12.693475,1,0,10.6,55.8,59,6.6,384,32070
7540,54.727375,12.694182,1,-1.1,10.6,55.8,59,6.6,384,32060
7550,54.72762,12.694815,1,-0.4,10.6,55.7,58,6.6,384,32050
7561,54.727922,12.695587,1,0,10.6,55.4,58,6.6,384,32039
7570,54.728168,12.696215,1,2.2,10.6,55.2,59,6.6,384,32030
7581,54.728497,12.697058,1,1.1,10.6,55.3,59,6.6,384,32019
7590,54.728743,12.697693,1,0.4,10.6,55.5,59,6.6,384,32010
7610,54.729288,12.699108,1,0,10.6,55.7,59,6.6,384,31990
7621,54.729588,12.699887,1,-2.2,10.6,55.7,59,6.6,384,31979
7630,54.729835,12.700525,1,-0.7,10.6,55.7,59,6.6,384,31970
7641,54.730092,12.701243,1,0,10.6,55.6,59,6.6,384,31959
7650,54.730335,12.701882,1,1.6,10.6,55.5,59,6.6,384,31950
7660,54.730605,12.702592,1,0.4,10.6,55.6,59,6.6,384,31940
7670,54.730877,12.703303,1,0,10.6,55.9,59,6.6,384,31930
7680,54.731177,12.704087,1,-1.6,10.6,56,59,6.6,384,31920
7690,54.731452,12.704797,1,-0.2,10.6,55.8,59,6.6,384,31910
7701,54.731755,12.705575,1,2.2,10.6,55.5,59,6.6,384,31899
7710,54.732013,12.706207,1,2.2,10.7,55.5,59,6.6,384,31890
7720,54.732298,12.706915,1,1.1,10.7,55.7,60,6.6,384,31880
7730,54.732575,12.707628,1,0.4,10.7,56,60,6.6,384,31870
7740,54.73282,12.70827,1,0,10.7,56.2,60,6.6,384,31860
7750,54.73309,12.708985,1,-2.2,10.7,56.4,60,6.6,384,31850
7770,54.733633,12.710413,1,-0.4,10.7,56.2,59,6.6,384,31830
7780,54.733908,12.711122,1,0,10.7,55.9,59,6.6,384,31820
7800,54.734492,12.712608,1,1.6,10.7,55.7,59,6.6,384,31800
7821,54.735037,12.714035,1,0,10.7,56.1,60,6.6,384,31779
7830,54.735307,12.714752,1,-1.6,10.7,56.3,59,6.6,384,31770
7840,54.73558,12.715467,1,-0.7,10.7,56.2,59,6.6,384,31760
7850,54.735828,12.716108,1,0,10.7,56,59,6.6,384,31750
7860,54.736103,12.716822,1,2.2,10.7,55.8,59,6.6,384,31740
7879,54.736627,12.718178,1,0.7,10.7,56,60,6.6,384,31721
7890,54.736955,12.719038,1,0.7,10.7,56.2,60,6.6,384,31710
7900,54.737225,12.719757,1,0,10.7,56.4,60,6.6,384,31700
7910,54.737497,12.720477,1,0,10.7,56.6,60,6.6,384,31690
7920,54.737767,12.721198,1,-1.6,10.7,56.8,60,6.6,384,31680
7950,54.738582,12.723348,1,0.4,10.7,56.3,59,6.6,384,31650
7960,54.738855,12.724063,1,1.1,10.7,56.3,60,6.6,384,31640
7970,54.739098,12.72471,1,0.4,10.7,56.5,60,6.6,384,31630
7980,54.739368,12.72543,1,0,10.7,56.7,60,6.6,384,31620
7999,54.739905,12.726872,1,-1.6,10.7,56.9,59,6.6,384,31601
8010,54.740205,12.727662,1,-1.1,10.7,56.7,59,6.6,384,31590
8020,54.740478,12.728377,1,-0.4,10.7,56.4,59,6.6,384,31580
8030,54.740752,12.72909,1,-0,10.7,56.2,59,6.6,384,31570
8040,54.741028,12.729802,1,0,10.7,56,59,6.6,384,31560
8050,54.741277,12.730442,1,0,10.7,55.9,59,6.6,384,31550
8059,54.741553,12.731153,1,1.6,10.7,55.8,59,6.6,384,31541
8070,54.74183,12.731868,1,1.6,10.7,55.8,59,6.6,384,31530
8080,54.742105,12.732583,1,0.7,10.7,56,59,6.6,384,31520
8090,54.742407,12.73337,1,0.2,10.7,56.3,60,6.6,384,31510
8100,54.74268,12.734088,1,0,10.7,56.5,60,6.6,384,31500
8110,54.742925,12.734737,1,-1.6,10.7,56.6,59,6.6,384,31490
8119,54.743198,12.735455,1,-1.1,10.7,56.5,59,6.6,384,31481
8130,54.743198,12.735455,1,-1.1,10.7,56.5,59,6.6,384,31470
8140,54.743748,12.736883,1,0,10.7,56.2,59,6.6,384,31460
